-1.4069770997197864	-1.5894275636368325	-1.6248246986436767	-1.6146059168251243	-1.8006183327186627
-1.7792756136967474	-1.577654381299723	-1.5417460913679726	-1.5220782287815631	-1.6508035664333167
-1.6146600072191739	-1.651140884773449	-1.6339488614173561	-1.532531910325009	-1.5721262424013758
-1.603602116920551	-1.5971158167739259	-1.5494674814161917	-1.6716053594037481	-1.6291983476966116
-1.4962896841389686	-1.4162250018075158	-1.5977186555683738	-1.6707332021101182	-1.6878664200229128
-1.6051519747827327	-1.5068367973166867	-1.6716324315418785	-1.6723198523775089	-1.6547403767115567
-1.6092835639824903	-1.4714557294561577	-1.5762758351312398	-1.6323059542426315	-1.6166593978123831
-1.5231453986331733	-1.5351775418505647	-1.6128204732085323	-1.7091874187135565	-1.3650990536918828
-1.743917895964838	-1.5181830953261226	-1.6088841648731407	-1.5555063616066891	-1.7317916174715566
-1.6838491512919223	-1.7060753618980928	-1.6148024984633622	-1.5889287595262513	-1.4610631468129349
-1.6405786223840984	-1.7060753618980928	-1.6146049819355515	-1.3863115729365119	-1.3079298597582678
-1.5995247765154961	-1.5698913660740166	-1.6022768756997154	-1.6980159187629678	-1.5403483787920109
-1.681335271412508	-1.6392977459390514	-1.6023335778664349	-1.5723570710610253	-1.8147663958896212
-1.6791979064626674	-1.6455937103444689	-1.6461428869545343	-1.5936759557264146	-1.6486384365822788
-1.5505444184922399	-1.6583767543088657	-1.6146049819355515	-1.6178234020379056	-1.7788918299583119
-1.5919617326163136	-1.6862381893883718	-1.6405669695417566	-1.6650569273944735	-1.5168404702751261
-1.7893325583909725	-1.7326274972661275	-1.5839760554720097	-1.5464172371888587	-1.3781396485985076
-1.7951936557212218	-1.4262666593034219	-1.5745920810454768	-1.6610881168704157	-1.7099838138779571
-1.5897143389553445	-1.5191379871619863	-1.6221303418696855	-1.6104843370826152	-1.4987787588743489
-1.7893325583909725	-1.7326274972661275	-1.5749038910892206	-1.5875471118965887	-1.2518440338779362
-1.8048704290402713	-1.6986191766994061	-1.6107557533891503	-1.5916464734710247	-1.3812141592689389
-1.6779440989136871	-1.7278454750484524	-1.6667790022193909	-1.4648384830803467	-1.4084729864973735
-1.4802673807283577	-1.6715662393868762	-1.6090882832972111	-1.6412279735782285	-1.7107648582007962
-1.6450698699600028	-1.5831402401095143	-1.6103209920344694	-1.6148656868583127	-1.2606432809093422
-1.5538508220964939	-1.451899248747309	-1.6331964298995372	-1.5908926506865275	-1.5698238653872065
-1.6951910154668541	-1.4716712261486704	-1.5570083841741047	-1.64265633326518	-1.6578390769626166
-1.6954519028015627	-1.3879667998345679	-1.6106613976624071	-1.6188561205954444	-1.5005234943035795
-1.828990735494316	-1.7649727660550805	-1.6173143866876714	-1.5905600882620041	-1.4541755657828337
-1.4751775875330795	-1.5671597845368419	-1.6304762886283057	-1.714967712618009	-1.8147663958896212
-1.6533553593166974	-1.6602507611797721	-1.6138844945766577	-1.6991687956061172	-1.7856645373646018
-1.673081658562009	-1.7060753618980928	-1.6023335778664349	-1.6123426762906941	-1.5449035472406156
-1.6332820154233463	-1.6439445792502707	-1.601382710276168	-1.6689526718797054	-1.7022451287155136
-1.1716093801968224	-1.5615256081638125	-1.6296694968414012	-1.6838190987861716	-1.7500493701925894
-1.5629023822206232	-1.6888461678279378	-1.6342195530133665	-1.5501405961060064	-1.6942867518983999
-1.7031554624760883	-1.4304955215545767	-1.615136811388074	-1.5472477920117704	-1.5891137163091837
-1.6651479471487038	-1.650142638009066	-1.6134055923042476	-1.6553725838846516	-1.5893410799229524
-1.6989162899110519	-1.4727835474028728	-1.6095185610907423	-1.5319387478186921	-1.7151386621052271
-1.7898392145453861	-1.6760021051490626	-1.6555435925253785	-1.5619737910189737	-1.3720883413809439
-1.656384042564172	-1.4753531221196738	-1.6192961357000863	-1.6455493986927885	-1.6826435072429156
-1.7856669314189504	-1.6651185745854051	-1.6030540652253287	-1.6269011685712851	-1.5919734799320997
-1.5657665154300491	-1.6741686378664287	-1.616086416765848	-1.6364471039974093	-1.5433592816400794
-1.7081849450433928	-1.4704078056639609	-1.5928595228307956	-1.6686349509195353	-1.5299420491076907
-1.6611334850865156	-1.7380326529506001	-1.5814593341173062	-1.666461178191696	-1.4083028701575058
-1.7045819083974716	-1.6897471092337935	-1.6970327823803486	-1.4394480585706966	-1.610959628367969
-1.7968821793500653	-1.5361198035258716	-1.6205790958033377	-1.5608754969499525	-1.5194906017895828
-1.656573534227558	-1.6862381893883718	-1.6069680294642503	-1.4191369899534838	-1.6111041628728957
-1.7128303514818415	-1.6582456754447212	-1.6192961357000863	-1.4568294811142966	-1.6599274471585848
-1.6841610703763756	-1.7500053834576115	-1.6249565090144704	-1.4485708190499569	-1.4976590039062805
-1.2853244865057809	-1.3389009712834468	-1.6146049819355515	-1.7067628101786756	-1.8147663958896212
-1.741031032884383	-1.5865865034319531	-1.6248246986436767	-1.6901908376419428	-1.6508035664333167
-1.800234161400702	-1.7311419736686828	-1.5630465341737538	-1.6416057854170436	-1.3270853552995248
-1.7673796513574169	-1.7355774458192377	-1.6192049280646001	-1.6246079703831886	-1.5215440049666418
-1.5182213058830027	-1.5541070220320374	-1.6261848241065657	-1.5776251142878324	-1.5562230728509485
-1.5414427863972751	-1.4299923347789667	-1.4663568163682832	-1.7334976530678088	-1.7160789322712053
-1.4232331171327941	-1.4861616684477703	-1.6192961357000863	-1.6782942217167021	-1.7605633677536361
-1.6998342670500386	-1.708167850089223	-1.6146049819355515	-1.6236325400063676	-1.6489029046995973
-1.749443291469005	-1.5671057815747031	-1.5939392430658934	-1.5466988036566223	-1.3919296552599443
-1.4838691212836039	-1.5856183491055802	-1.6077452189898636	-1.6911529938873664	-1.6552136325768065
-1.4843486113240838	-1.4002544590825772	-1.6146049819355515	-1.7325617065514614	-1.7559234788839257
-1.6536268568177124	-1.4895418488888468	-1.6248246986436767	-1.6870103510790018	-1.6455067678915176
-1.7683100555008422	-1.5984987083826441	-1.6146049819355515	-1.6436813277033127	-1.6942867518983999
-1.7946509094552745	-1.7065375888856424	-1.6132737819334539	-1.5840860495166258	-1.6499102140014132
-1.4957814049150162	-1.5020620774566023	-1.6030540652253287	-1.6018708217645625	-1.8147663958896212
-1.5502666465915411	-1.5970929672991709	-1.6248246986436767	-1.5586499848610844	-1.8147663958896212
-1.5024183682875367	-1.5775812730618497	-1.6003596488745517	-1.5993256248041252	-1.4906825410973643
-1.8080057400328922	-1.6494953819690652	-1.5040460664731621	-1.6604010336393502	-1.3638818978387128
-1.8138597000168251	-1.6768557537780187	-1.601382710276168	-1.5251422619027961	-1.7134300768639839
-1.6027326450693511	-1.516943324598359	-1.5972483861476354	-1.6460030455334018	-1.5987492228608888
-1.5639499613435464	-1.652044745474291	-1.6146049819355515	-1.6242300627140192	-1.6338020631933559
-1.6428780363157278	-1.430072679847048	-1.6200203911012834	-1.55389239647497	-1.6134498809809519
-1.5419065330300166	-1.6228823335114908	-1.601382710276168	-1.5704385378386057	-1.486293483854944
-1.703837551077513	-1.657502557471392	-1.6030540652253287	-1.6210833861433747	-1.491867433280194
-1.6650869452355734	-1.3842803246285456	-1.6280632523541774	-1.6911529938873664	-1.6323955776087486
-1.6879707777984909	-1.7060753618980928	-1.6030540652253287	-1.587731294147124	-1.5254343901265228
-1.5560448014854651	-1.5571504304578911	-1.5693342062844444	-1.6837470357415349	-1.5539174212693749
-1.5911488895781825	-1.5671533223759007	-1.6022768756997154	-1.7181494342455863	-1.722825455126602
-1.4423374438497423	-1.6228887786803903	-1.5128398125656377	-1.6780006074062044	-1.7985703325207085
-1.8009407797600017	-1.6602507611797721	-1.6132737819334539	-1.5615137821494667	-1.7063986074216644
-1.5280840691340067	-1.4177777695191873	-1.6177539978006765	-1.7280203562133871	-1.5821426116597799
-1.6097243167115802	-1.6786495952145288	-1.5971984213426555	-1.6814204456376283	-1.5229461438268754
-1.4820332947123842	-1.5667055208799101	-1.5974755720054181	-1.7219804655670858	-1.4603707523628859
-1.6237707590175205	-1.7011480926061766	-1.5797256110097375	-1.4256862361225244	-1.6405819105112927
-1.5919238447473159	-1.6368187229305977	-1.6737672337346199	-1.6597549555257305	-1.4663268649487287
-1.642955261429619	-1.5037805038900149	-1.5257258652380552	-1.6422586213419925	-1.5832221459338949
-1.5528898669586029	-1.7466343872284948	-1.6058976207378224	-1.6040757737614697	-1.8006183327186627
-1.721041492992488	-1.497557650023865	-1.6103209920344694	-1.6005556021207894	-1.799180088604625
-1.5859940892938398	-1.7513584450949911	-1.6507392849829852	-1.5618813038610879	-1.5059443402109618
-1.6510497816339798	-1.6602507611797721	-1.6132737819334539	-1.4215468481584383	-1.7856645373646018
-1.3925446935273911	-1.4743950329243118	-1.6132737819334539	-1.7214393835018778	-1.8147663958896212
-1.1350150451968988	-1.4904590367417281	-1.6145357548577697	-1.7533607936525426	-1.8147663958896212
-1.783949117264136	-1.5481417978527114	-1.6176865133136449	-1.5990440467781541	-1.5912769309439123
-1.7083809247166226	-1.7427080869946912	-1.612804731008322	-1.5618615881270497	-1.6079851898109001
-1.7721207834691683	-1.7686512222698747	-1.55660933891307	-1.5692003285757212	-1.4909932248436497
-1.6720722845241101	-1.7364200801828522	-1.6138844945766577	-1.5764305499556723	-1.6714660450316325
-1.7276127059068365	-1.6392014122593042	-1.6030540652253287	-1.6615891639774438	-1.8035599813595069
-1.6923020262795008	-1.7060753618980928	-1.6146049819355515	-1.5280864878300282	-1.3089101710965019
-1.5623151410535259	-1.5298207783574387	-1.6146049819355515	-1.6075344476023914	-1.7685902963535185
-1.414750164873672	-1.6050275855353111	-1.6173634019091492	-1.7603741378863149	-1.800091267584029
-1.6104881949211172	-1.6681747603859181	-1.512137050097111	-1.6346915076915649	-1.6052722602531571
-1.7761916769446568	-1.7060753618980928	-1.601382710276168	-1.477923400664785	-1.5301414296161628
-1.3889936842276722	-1.5774171799905754	-1.5844963839089903	-1.5713134779914071	-1.6174945541026751
-1.7156137018214332	-1.5620693578817151	-1.6248246986436767	-1.6799095400880359	-1.7985703325207085
-1.4303542994388918	-1.7650044341549271	-1.3138812296224749	-1.5845941484231729	-1.7090778981459944
-1.7953249542821246	-1.4777489679906175	-1.608170436527024	-1.5443568800259488	-1.6005899041969098
-1.7967414092964704	-1.4177209451017037	-1.6023335778664349	-1.6397208320725487	-1.5879237708676963
-1.6079155394219451	-1.6602507611797721	-1.5569309050733562	-1.6269223128587997	-1.6495985860883844
-1.5588340141693353	-1.5729172940250387	-1.6138844945766577	-1.5856021751231755	-1.7509630784312999
-1.7927360212923871	-1.6811170010555854	-1.5485843768082863	-1.5578234121230372	-1.6486556857549215
-1.7784850891283839	-1.7191547063689792	-1.8173881649922097	-1.6031428752113999	-1.4780988690780494
-1.7908338934897312	-1.5042156560331676	-1.5128407092579077	-1.5391343532818231	-1.4678049113127947
-1.6837957713136653	-1.7105880195197933	-1.6146049819355515	-1.5167500197143906	-1.6710158584235379
-1.2860878444788355	-1.6742829538624839	-1.5895872463717975	-1.5735460826058183	-1.4455253180363081
-1.6813583666050733	-1.5903396469612294	-1.6176389000380609	-1.5719448098730471	-1.6372202029614085
-1.2612121612788485	-1.4588550652131702	-1.6146049819355515	-1.7119421852734047	-1.800091267584029
-1.7389355369564861	-1.5810403571255327	-1.6151435877596192	-1.587836346667854	-1.5090111730297313
-1.6709433387372197	-1.7060753618980928	-1.6238016372420605	-1.6405598555491732	-1.5400137342110192
-1.6488309365630536	-1.5662644710821911	-1.5206446547297581	-1.6648949129759694	-1.7536817298468736
-1.6732943687040975	-1.638029265840836	-1.6020310038237124	-1.564096497262768	-1.3064972618026893
-1.6913137928722608	-1.6561978436926652	-1.6422536383277602	-1.5804453397375897	-1.6353087547495539
-1.1876834241272138	-1.5487073379844838	-1.6248246986436767	-1.709457360816895	-1.8147663958896212
-1.3394226710102137	-1.5078268317139847	-1.6192961357000863	-1.6305192853408346	-1.800091267584029
-1.4110452828810693	-1.4878037644147772	-1.6077452189898636	-1.7375874121820081	-1.8035599813595069
-1.5368810740106773	-1.7444707566130495	-1.5869310325003561	-1.5700868602525482	-1.5229836299592017
-1.7951936557212218	-1.7155284810961007	-1.6486430296032615	-1.4468742583748342	-1.2151234481424771
-1.6039345309657069	-1.5473275576302379	-1.6138844945766577	-1.6396806536530684	-1.778789480979835
-1.6306553905633887	-1.5912422426073229	-1.6248246986436767	-1.60364849132881	-1.7403513178676198
-1.5933302782902792	-1.7139753244489373	-1.6079383722764991	-1.669325079544405	-1.5569324884096434
-1.5978297147343146	-1.4665065201675747	-1.5973332481629179	-1.7265084616311701	-1.799180088604625
-1.7804847243119464	-1.58128346661576	-1.6841187608135388	-1.6728561034596408	-1.4751766035690201
-1.5651805716871969	-1.5558623017215416	-1.6119105655847745	-1.6688235458804153	-1.7523942329846058
-1.4960282263898923	-1.4986659272850953	-1.6079383722764991	-1.7377231319194486	-1.8147663958896212
-1.5611085603063728	-1.7188125992537771	-1.5123043651329857	-1.40938315579505	-1.7175873334884395
-1.5174052928643003	-1.6164224429238554	-1.5963101867613017	-1.6842442293913651	-1.6166104190140578
-1.7093482382819769	-1.494151181287559	-1.601382710276168	-1.590803151226007	-1.7588495619869366
-1.4307248572706717	-1.5961171725215544	-1.636330045036269	-1.6829854645288607	-1.6942867518983999
-1.5387370352324978	-1.7060753618980928	-1.6138277924099382	-1.6950425838328265	-1.6178654188049377
-1.749629716442884	-1.4461762031263385	-1.6030540652253287	-1.5036013159603119	-1.5602591432959239
-1.486256649565971	-1.5327222028476795	-1.3768212951453329	-1.5766078962618915	-1.6705413868413455
-1.7107397160787456	-1.6632276147830227	-1.6342284599238321	-1.54958792668652	-1.6620162070493889
-1.4641581409550088	-1.5700810161144534	-1.6132737819334539	-1.7259998262631422	-1.7197531057797972
-1.7352620305607935	-1.5952268464829831	-1.6295158524082116	-1.5857955462828592	-1.6938068348451429
-1.8011346547509759	-1.614510158277481	-1.6146049819355515	-1.5526504407462789	-1.7350021503829844
-1.669835091976456	-1.7280712989224933	-1.6248246986436767	-1.6367771202101591	-1.3780609191368542
-1.7092716516123345	-1.7642948160784249	-1.6122507205318377	-1.5018366100125644	-1.5336859839000274
-1.2011193554111577	-1.4619839517194915	-1.6088841648731407	-1.7716175916856454	-1.7651505088246504
-1.6673869447968366	-1.6758885583003083	-1.5881865614698181	-1.5684568216421042	-1.5971226586951679
-1.7311528478773845	-1.566926711233801	-1.6023335778664349	-1.6500566830789063	-1.4457443428361723
-1.5681753143722155	-1.516002416846526	-1.6132737819334539	-1.7716175916856454	-1.6364205645408065
-1.6751426219817691	-1.6832754548335107	-1.6146049819355515	-1.4177598497286998	-1.3564638800934794
-1.6565020080902868	-1.5718866037242172	-1.6055932288729611	-1.7308387971386567	-1.7297210342361016
-1.5778620730281097	-1.516766134917072	-1.6273913250872345	-1.6869891841235449	-1.3697537983524377
-1.6783959903656871	-1.5283113606039564	-1.615457561399495	-1.6644303932173794	-1.317584629725036
-1.4181099852852459	-1.4160555119702349	-1.6088841648731407	-1.5643876264944132	-1.8147663958896212
-1.4524027282060366	-1.7334827276338602	-1.5803044580507544	-1.4607118899413229	-1.6569814472313276
-1.6358144333315257	-1.5234642913435925	-1.6110445347984477	-1.6873273524233552	-1.6942867518983999
-1.7733164021474979	-1.7060753618980928	-1.6006870130023862	-1.6859634068640408	-1.5652930323559109
-1.2679591738416878	-1.5593832064110729	-1.6090882832972111	-1.6991613492573987	-1.6942867518983999
-1.5833443517626855	-1.5581144081323877	-1.6107889162819822	-1.6013707824130958	-1.756673089613807
-1.6243179141250232	-1.6225705366485292	-1.5850792415937534	-1.5681906487379782	-1.2714796679871425
-1.6831212835693303	-1.7065375888856424	-1.6248246986436767	-1.5653191494787904	-1.515931651651244
-1.6105487530526299	-1.6702176163331663	-1.8173881649922097	-1.709468977983843	-1.5939875983585257
-1.5288815836993681	-1.6501013580650932	-1.6592226460849826	-1.5348767028913888	-1.4617231345462447
-1.16088107482752	-1.5812486246477138	-1.6135819205339352	-1.7603741378863149	-1.800091267584029
-1.6337879266050397	-1.4551420571960434	-1.5855436719720428	-1.7079748534481132	-1.7315701167675961
-1.4353110294046958	-1.7124061789518121	-1.6138277924099382	-1.7459033353110427	-1.5164866484163941
-1.6549436717817756	-1.5770028976191355	-1.6132737819334539	-1.5216987298252813	-1.7859432044130705
-1.3703108604703591	-1.5567117333556453	-1.6227200856566639	-1.6819977635625158	-1.6659606594465548
