-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302421059816585514e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302379937947666599e-01	-5.302371568714999706e-01	-5.302371508590077998e-01	-5.302352598441538722e-01	-5.302379727245157826e-01	-5.302371568714999706e-01	2.187434173122371650e+00	-5.302369107049129671e-01	-5.302386636493872096e-01	-5.302369831517995680e-01	-5.302421059816585514e-01	-5.302379345461079030e-01	-5.302337448588886337e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302443689568770990e-01	-5.302442933814620618e-01	-5.302443689568770990e-01	-5.302439106539633684e-01	-5.302455023311458682e-01	-5.302442933814620618e-01	-5.302695333235587505e-01	-5.302440002469349656e-01	-5.302442913096130361e-01	-5.302433857455640664e-01	2.186940062668186524e+00	-5.302446509892837501e-01	-5.302415238654848428e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187554843256861226e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302379937947666599e-01	-5.302371568714999706e-01	-5.302371508590077998e-01	-5.302411372417229485e-01	-5.302379727245157826e-01	-5.302371568714999706e-01	2.187434173122371650e+00	-5.302369107049129671e-01	-5.302386636493872096e-01	-5.302369831517995680e-01	-5.302421059816585514e-01	-5.302379345461079030e-01	-5.302405983483823304e-01
-5.302442789078477547e-01	-5.302441731443826578e-01	-5.302442789078477547e-01	-5.302434861049651893e-01	-5.302469345584925886e-01	-5.302441731443826578e-01	2.188100011499449327e+00	-5.302435720657634466e-01	-5.302441665435042584e-01	-5.302427045517790205e-01	-5.302421059816585514e-01	-5.302443129131479971e-01	-5.302386368350187063e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187554843256861226e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187460116408862731e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302762818000389400e-01	-5.302775769792996696e-01	-5.302762818000389400e-01	-5.302756477386968426e-01	-5.302776250218694809e-01	-5.302775769792996696e-01	-5.302695333235587505e-01	-5.302757373316684397e-01	-5.302775749074506439e-01	-5.302751228302975406e-01	2.178571674890581455e+00	-5.302570490745838194e-01	-5.302643207664161640e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187554843256861226e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302379937947666599e-01	-5.302371568714999706e-01	-5.302371508590077998e-01	-5.302352598441538722e-01	-5.302379727245157826e-01	-5.302371568714999706e-01	2.186956386234624627e+00	-5.302369107049129671e-01	-5.302386636493872096e-01	-5.302369831517995680e-01	-5.302421059816585514e-01	-5.302379345461079030e-01	-5.302405983483823304e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302637542582335772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302379937947666599e-01	-5.302371568714999706e-01	-5.302371508590077998e-01	-5.302352598441538722e-01	-5.302379727245157826e-01	-5.302371568714999706e-01	2.187434173122371650e+00	-5.302369107049129671e-01	-5.302386636493872096e-01	-5.302369831517995680e-01	-5.302421059816585514e-01	-5.302379345461079030e-01	-5.302405983483823304e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.307514309200126457e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187460116408862731e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187554843256861226e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.304581374487385981e-01	-5.303037984524283655e-01	-5.304581374487385981e-01	-5.302434861049651893e-01	-5.307849590208317814e-01	-5.303037984524283655e-01	2.194125717070849468e+00	-5.302435720657634466e-01	-5.303037922517668257e-01	-5.302427045517790205e-01	-5.302384058990817772e-01	-5.305240796018345639e-01	-5.302408920841764628e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302421059816585514e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.301773201054607032e-01	-5.302017516594961233e-01	-5.302361214838652304e-01	-5.302352598441538722e-01	-5.302379727245157826e-01	-5.302017516594961233e-01	2.187664337469800380e+00	-5.302369107049129671e-01	-5.302387060197282231e-01	-5.301957494324736064e-01	-5.302421059816585514e-01	-5.360228858180443590e-01	-5.302337448588886337e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187460116408862731e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187387523856164417e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302443689568770990e-01	-5.302442933814620618e-01	-5.302443689568770990e-01	-5.302439106539633684e-01	-5.302455023311458682e-01	-5.302442933814620618e-01	-5.302695333235587505e-01	-5.302440002469349656e-01	-5.302442913096130361e-01	-5.302433857455640664e-01	2.186940062668186524e+00	-5.302446509892837501e-01	-5.302415238654848428e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187554843256861226e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302365115038579768e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187597894987240554e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
-5.302371511938550608e-01	-5.302371149684402818e-01	-5.302372094880980491e-01	-5.302372503707644125e-01	-5.302379727245157826e-01	-5.302371149684402818e-01	2.187387523856164417e+00	-5.302372424722280320e-01	-5.302371623888516572e-01	-5.302372597867125448e-01	-5.302384058990817772e-01	-5.302373893922851522e-01	-5.302375160977467194e-01
