0	1	19	9	417	285	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	20	255	1	0	0.0500000000000000028	0.0500000000000000028	0	0	0	0
1333	2	30	9	147	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	7	1	0.140000000000000013	0.709999999999999964	1	0	0	0	0	0
0	1	19	9	316	354	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	28	28	0	0	0	0	1	0	0	29	255	1	0	0.0299999999999999989	0.0200000000000000004	0	0	0	0
0	1	19	9	285	18853	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	1	0	0	12	255	1	0	0.0800000000000000017	0.0500000000000000028	0	0	0	0
1	1	37	9	1014	359	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	112	0.440000000000000002	0.0299999999999999989	0	0	0	0	0	0
0	1	19	9	321	1701	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	1	0	0	188	255	1	0	0.0100000000000000002	0.0200000000000000004	0	0	0	0
0	1	19	9	212	170	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	31	255	1	0	0.0299999999999999989	0.0299999999999999989	0	0	0	0
1	1	37	9	878	334	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	163	196	0.859999999999999987	0.0200000000000000004	0.0100000000000000002	0.0100000000000000002	0	0	0	0
0	1	19	9	296	255	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	15	0	0	0	0	1	0	0.270000000000000018	255	255	1	0	0	0	0	0	0	0
0	1	19	9	308	3906	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	50	255	1	0	0.0200000000000000004	0.0100000000000000002	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	14	247	1	0	0.0700000000000000067	0.260000000000000009	0	0	1	1
0	0	11	9	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	54	54	1	0	1	0	0	0	0	0
0	2	30	9	516	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	0	0	0	1	0	0	255	255	1	0	1	0	0	0	0	0
0	1	19	9	206	9938	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	15	0	0	0	0	1	0	0	252	252	1	0	0	0	0	0	0	0
0	1	19	9	226	2025	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	12	0	0	0	0	1	0	0	12	255	1	0	0.0800000000000000017	0.0200000000000000004	0	0	0	0
2	1	37	9	3026	330	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	1	0	0.75	32	159	0.880000000000000004	0.0599999999999999978	0.0299999999999999989	0.0100000000000000002	0	0	0	0
0	2	32	9	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	236	0.930000000000000049	0.0100000000000000002	0	0	0	0	0	0
0	2	29	9	48	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	28	0.110000000000000001	0.0100000000000000002	0.110000000000000001	0	0	0	0	0
0	0	12	9	520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0	0	0	0	1	0	0	255	255	1	0	1	0	0	0	0	0
0	1	37	9	2031	325	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	113	114	0.419999999999999984	0.0400000000000000008	0.0100000000000000002	0.0200000000000000004	0	0	0.0299999999999999989	0.0400000000000000008
2715	2	30	9	147	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	1	0	0.859999999999999987	1	0	0	0	0	0
0	2	32	9	105	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	251	242	0.959999999999999964	0.0100000000000000002	0.0100000000000000002	0	0	0	0	0
0	1	19	9	208	665	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	2	32	9	105	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	243	0.949999999999999956	0.0100000000000000002	0.0100000000000000002	0	0	0	0	0
0	1	19	9	206	1286	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	25	0	0	0	0	1	0	0.0800000000000000017	255	255	1	0	0	0	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	2	38	1	0	0.5	0.130000000000000004	0	0	1	1
0	1	19	9	261	277	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	16	16	0	0	0	0	1	0	0	64	59	0.92000000000000004	0.0299999999999999989	0.0200000000000000004	0	0	0	0	0
0	1	19	9	211	44578	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	1	0	0	110	255	1	0	0.0100000000000000002	0.0400000000000000008	0	0	0	0
0	1	19	9	228	283	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	1	0	0	25	255	1	0	0.0400000000000000008	0.0700000000000000067	0	0	0	0
0	1	19	9	214	707	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	11	0	0	0	0	1	0	0.179999999999999993	255	255	1	0	0	0	0	0	0	0
0	1	19	9	306	1308	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	26	26	0	0	0	0	1	0	0	26	255	1	0	0.0400000000000000008	0.0200000000000000004	0	0	0	0
0	2	9	9	44	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	160	0	0	0	0	1	0	0.0100000000000000002	255	245	0.959999999999999964	0.0100000000000000002	0	0	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	30	211	1	0	0.0299999999999999989	0.209999999999999992	0	0	1	1
0	1	19	9	315	279	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	19	0	0	0	0	1	0	0.110000000000000001	234	255	1	0	0	0.0200000000000000004	0	0	0	0
0	2	9	9	44	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	139	0	0	0	0	0.979999999999999982	0.0299999999999999989	0.0100000000000000002	255	223	0.869999999999999996	0.0100000000000000002	0	0	0	0	0	0
0	1	19	9	332	483	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	1	0	0.5	214	255	1	0	0	0.0100000000000000002	0	0	0	0
0	1	19	9	208	312	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	14	17	0	0	0	0	1	0	0.239999999999999991	255	255	1	0	0	0	0	0	0	0
0	2	32	9	105	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	233	0.910000000000000031	0.0100000000000000002	0.0100000000000000002	0	0	0	0	0
0	2	32	9	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	222	0.869999999999999996	0.0100000000000000002	0	0	0	0	0	0
4725	2	30	9	147	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	2	0.0100000000000000002	0.640000000000000013	0.930000000000000049	0	0	0	0	0
0	1	19	9	208	4123	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	1	0	0	22	255	1	0	0.0500000000000000028	0.0299999999999999989	0	0.0100000000000000002	0	0
0	0	11	9	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	181	1	0.0100000000000000002	0.0400000000000000008	0.0100000000000000002	0	0	0	0	0
0	1	19	9	252	15859	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	78	255	1	0	0.0100000000000000002	0.0400000000000000008	0	0	0	0
0	1	19	9	294	552	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	34	34	0	0	0	0	1	0	0	34	255	1	0	0.0299999999999999989	0.0400000000000000008	0	0	0	0
0	1	19	9	234	761	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	13	0	0	0	0	1	0	0.149999999999999994	104	255	1	0	0.0100000000000000002	0.0500000000000000028	0	0	0	0
0	1	19	9	230	41510	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	1	0	0	52	255	1	0	0.0200000000000000004	0.0100000000000000002	0.0200000000000000004	0.0100000000000000002	0	0
0	1	19	9	299	3200	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	1	0	0	40	255	1	0	0.0299999999999999989	0.0100000000000000002	0	0	0	0
6	1	37	9	1344	339	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	193	179	0.729999999999999982	0.0200000000000000004	0.0100000000000000002	0.0100000000000000002	0	0	0	0
0	1	19	9	296	431	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	11	0	0	0	0	1	0	0.359999999999999987	255	255	1	0	0	0	0	0	0	0
0	1	19	9	292	930	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	2	9	9	42	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	0	0	0	1	0	0.380000000000000004	255	255	1	0	0.0100000000000000002	0	0	0	0	0
0	2	9	9	29	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	3	227	1	0	1	0.0100000000000000002	0	0	0	0
0	1	19	9	276	9457	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	5	0	0	0	0	1	0	0.599999999999999978	255	255	1	0	0	0	0	0	0	0
0	1	19	9	341	451	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	1	0	0	49	255	1	0	0.0200000000000000004	0.0400000000000000008	0	0.0100000000000000002	0	0
0	2	32	9	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	255	245	0.959999999999999964	0.0100000000000000002	0.0100000000000000002	0	0	0	0	0
0	1	19	9	202	282	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	7	0	0	0	0	1	0	0.569999999999999951	255	255	1	0	0	0	0	0	0	0
0	1	16	9	1153	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	81	28	0.0700000000000000067	0.0400000000000000008	0.0700000000000000067	0.0700000000000000067	0	0	0	0
0	1	19	9	309	7443	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	14	0	0	0	0	1	0	0.209999999999999992	11	255	1	0	0.0899999999999999967	0.0400000000000000008	0	0	0	0
0	2	32	9	105	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	240	0.939999999999999947	0.0100000000000000002	0.0100000000000000002	0	0	0	0	0
0	0	12	9	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0	0	0	0	1	0	0	255	255	1	0	1	0	0	0	0	0
0	1	19	9	282	2047	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	37	40	1	0	0.0299999999999999989	0.0500000000000000028	0	0.0500000000000000028	0	0.0299999999999999989
0	1	19	9	225	1093	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	25	255	1	0	0.0400000000000000008	0.0200000000000000004	0.0400000000000000008	0	0	0
0	1	19	9	169	8255	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	1	0	0	3	255	1	0	0.330000000000000016	0.0200000000000000004	0	0	0	0
0	2	9	9	43	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	19	0	0	0	0	1	0	0.110000000000000001	255	251	0.979999999999999982	0.0100000000000000002	0.0100000000000000002	0	0	0	0	0
0	1	19	9	262	882	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	1	0	0	7	255	1	0	0.140000000000000013	0.0299999999999999989	0	0	0	0
0	1	16	9	383	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	183	30	0.0899999999999999967	0.0400000000000000008	0.0899999999999999967	0.0700000000000000067	0.0100000000000000002	0	0.0100000000000000002	0
0	1	19	9	348	783	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	1	0	0	22	255	1	0	0.0500000000000000028	0.0400000000000000008	0	0	0	0
0	2	9	9	42	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	15	0	0	0	0	1	0	0.200000000000000011	255	241	0.949999999999999956	0.0100000000000000002	0	0	0	0	0	0
3	1	37	9	699	338	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	4	165	0.75	0.5	0.25	0.0100000000000000002	0	0	0	0
0	2	9	9	43	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	129	0	0	0	0	0.979999999999999982	0.0400000000000000008	0.0200000000000000004	255	240	0.939999999999999947	0.0100000000000000002	0	0	0	0	0	0
13	2	32	9	105	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	255	235	0.92000000000000004	0.0100000000000000002	0.0100000000000000002	0	0	0	0	0
0	1	19	9	332	1149	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	38	46	0	0	0	0	1	0	0.0700000000000000067	255	255	1	0	0	0	0	0	0	0
0	1	19	9	287	1281	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	34	34	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	19	9	312	1380	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	5	0	0	0	0.599999999999999978	1	0	0.800000000000000044	80	71	0.890000000000000013	0.0299999999999999989	0.0100000000000000002	0	0.0100000000000000002	0.0100000000000000002	0	0
0	1	19	9	214	315	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	19	9	225	2474	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	9	0	0	0	0	1	0	0.220000000000000001	28	255	1	0	0.0400000000000000008	0.0500000000000000028	0	0	0	0
0	1	19	9	277	8049	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	1	0	0	164	255	1	0	0.0100000000000000002	0.0200000000000000004	0	0	0.0100000000000000002	0
0	1	19	9	224	1680	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	37	9	1203	330	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	143	159	0.739999999999999991	0.0299999999999999989	0.0100000000000000002	0.0100000000000000002	0	0	0	0
0	1	19	9	206	2519	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	1	0	0	55	255	1	0	0.0200000000000000004	0.0400000000000000008	0	0	0	0
0	1	19	9	298	3127	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	19	19	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
13	2	9	9	42	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	255	252	0.989999999999999991	0.0100000000000000002	0.0100000000000000002	0	0	0	0	0
0	1	19	9	221	1701	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13	18	0	0	0	0	1	0	0.110000000000000001	188	255	1	0	0.0100000000000000002	0.0200000000000000004	0	0	0	0
0	1	37	9	1299	328	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	130	180	0.699999999999999956	0.0299999999999999989	0.0100000000000000002	0.0100000000000000002	0	0	0	0
0	1	19	9	220	600	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	1	0	0	96	255	1	0	0.0100000000000000002	0.0200000000000000004	0	0	0	0
0	1	19	9	242	851	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	24	24	0	0	0	0	1	0	0	232	255	1	0	0	0.0299999999999999989	0	0	0.160000000000000003	0.23000000000000001
8	1	37	9	1627	334	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	116	150	0.540000000000000036	0.0400000000000000008	0.0100000000000000002	0.0100000000000000002	0.0100000000000000002	0.0100000000000000002	0	0
0	1	19	9	237	1408	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	14	9	8	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	144	5	0.0299999999999999989	0.0200000000000000004	0.0100000000000000002	0	0	0	0	0
0	1	19	9	208	3640	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	9	0	0	0	0	1	0	0	9	216	1	0	0.110000000000000001	0.0299999999999999989	0	0	0	0
0	1	19	9	300	1380	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	11	0	0	0	0	1	0	0.179999999999999993	255	241	0.949999999999999956	0.0100000000000000002	0	0	0	0	0	0
0	1	19	9	184	1622	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	1	0	0	5	255	1	0	0.200000000000000011	0.0200000000000000004	0	0	0	0
11	2	32	9	105	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	255	236	0.930000000000000049	0.0100000000000000002	0.0100000000000000002	0	0	0	0	0
0	1	19	9	209	5260	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	22	26	0	0	0	0	1	0	0.119999999999999996	255	255	1	0	0	0	0	0	0	0
0	1	37	9	1001	333	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	51	131	0.589999999999999969	0.140000000000000013	0.0200000000000000004	0.0200000000000000004	0	0	0	0
0	1	19	9	208	13628	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	1	0	0	58	255	1	0	0.0200000000000000004	0.0500000000000000028	0	0	0	0
0	2	9	9	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	1	0	0	24	113	1	0	1	0.0200000000000000004	0	0	0	0
0	1	37	9	1125	386	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	1	0	0.67000000000000004	255	102	0.400000000000000022	0.0400000000000000008	0	0	0.179999999999999993	0	0.0200000000000000004	0
0	1	19	9	157	3248	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	61	255	1	0	0.0200000000000000004	0.0299999999999999989	0	0	0	0
0	2	32	9	105	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	237	0.930000000000000049	0.0100000000000000002	0	0	0	0	0	0
0	1	19	9	213	1151	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	1	0	0	39	255	1	0	0.0299999999999999989	0.0200000000000000004	0	0	0	0
0	1	19	9	289	3361	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	1	0	0	7	255	1	0	0.140000000000000013	0.0400000000000000008	0	0	0	0
0	1	19	9	199	511	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	19	9	249	253	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	14	14	0.0700000000000000067	0.0700000000000000067	0	0	1	0	0	255	255	1	0	0	0	0.0100000000000000002	0.0100000000000000002	0	0
0	1	19	9	331	1020	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	25	25	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
4	1	37	9	758	327	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0	1	0	0.800000000000000044	114	137	0.510000000000000009	0.0400000000000000008	0.0100000000000000002	0.0100000000000000002	0	0	0	0.0100000000000000002
0	2	9	9	46	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	157	0	0	0	0	0.989999999999999991	0.0299999999999999989	0.0100000000000000002	255	241	0.949999999999999956	0.0100000000000000002	0	0	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	1	1	1	0	1	5	250	1	0	0.200000000000000011	0.0400000000000000008	0	0	1	0.330000000000000016
10	2	32	9	105	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	255	247	0.969999999999999973	0.0100000000000000002	0.0100000000000000002	0	0	0	0	0
0	1	19	9	275	2412	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	1	0	0	19	216	1	0	0.0500000000000000028	0.0299999999999999989	0	0.0100000000000000002	0	0
0	1	19	9	296	351	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	12	0	0	0	0	1	0	0.170000000000000012	77	255	1	0	0.0100000000000000002	0.0299999999999999989	0	0	0	0
0	1	16	9	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	147	78	0.260000000000000009	0.0299999999999999989	0.260000000000000009	0.0299999999999999989	0	0	0	0
0	1	19	9	239	393	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	73	73	0	0	0	0	1	0	0	157	255	1	0	0.0100000000000000002	0.0200000000000000004	0	0	0	0
0	2	32	9	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	232	0.910000000000000031	0.0100000000000000002	0	0	0	0	0	0
0	1	19	9	196	4648	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	12	0	0	0	0	1	0	0.330000000000000016	33	255	1	0	0.0299999999999999989	0.0700000000000000067	0.0299999999999999989	0.0100000000000000002	0	0
0	1	19	9	307	20298	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	12	0	0	0	0	1	0	0.170000000000000012	7	255	1	0	0.140000000000000013	0.0500000000000000028	0	0	0	0
0	1	19	9	232	2903	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	1	0	0	104	255	1	0	0.0100000000000000002	0.0299999999999999989	0	0	0	0
6546	2	30	9	146	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0.5	0.5	0	255	4	0.0200000000000000004	0.650000000000000022	0.979999999999999982	0	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	7	255	1	0	0.140000000000000013	0.28999999999999998	0	0	1	1
0	1	19	9	282	3191	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	24	147	1	0	0.0400000000000000008	0.0200000000000000004	0	0	0	0
0	1	19	9	323	8375	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	12	0	0	0	0	1	0	0.330000000000000016	3	255	1	0	0.330000000000000016	0.0299999999999999989	0	0	0	0
