2.129838466644287109e-01	1.175581812858581543e+00	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	1.298163890838623047e+00
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	2.508865594863891602e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	2.301308661699295044e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	2.301308661699295044e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	2.123893499374389648e-01	2.508865594863891602e-01	1.422183990478515625e+00	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	1.422183990478515625e+00	2.115321308374404907e-01
1.464929580688476562e+00	5.006515979766845703e-01	2.123893499374389648e-01	2.301308661699295044e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	5.006515979766845703e-01	2.123893499374389648e-01	2.301308661699295044e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	5.451245307922363281e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	1.431134343147277832e+00	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	1.431134343147277832e+00	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	2.123893499374389648e-01	1.365446805953979492e+00	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	2.123893499374389648e-01	1.365446805953979492e+00	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	7.602447867393493652e-01	1.466906189918518066e+00	2.301308661699295044e-01	2.119906097650527954e-01	2.115321308374404907e-01
2.129838466644287109e-01	2.282138168811798096e-01	1.466906189918518066e+00	2.799326777458190918e-01	2.119906097650527954e-01	2.115321308374404907e-01
1.464929580688476562e+00	2.282138168811798096e-01	2.123893499374389648e-01	2.153762429952621460e-01	2.119906097650527954e-01	2.115321308374404907e-01
