0.21885729896838682	0.1962708975960909	0.1727647539919831	0.20042105851203185	0.21168599093150731
0.18298863849779545	0.16867753155142373	0.19311152911808702	0.19271948698807959	0.26250281384461416
0.19904044883236219	0.17758719652606464	0.20000261942541603	0.20199162927795525	0.22137810593820198
0.18651111417205568	0.1964101031498835	0.22746726039522785	0.17229071845430433	0.21732080382852867
0.16133628326812968	0.16214519344032838	0.26266257258062331	0.19400728022768016	0.21984867048323856
0.21860257796742863	0.21839820404559498	0.19389178240569813	0.17301706284295942	0.19609037273831884
0.1799482648592679	0.20634670740147965	0.20104497699254145	0.20383609284026846	0.20882395790644251
0.18677804023303254	0.21704898874072517	0.19612035704383626	0.20497393338116526	0.19507868060124078
0.17187288268036061	0.20639550792515185	0.20321037253818156	0.20260896834328129	0.21591226851302464
0.17712652071895205	0.22472305699403045	0.20229119371587037	0.23289964043729872	0.16295958813384848
0.2295706207860172	0.2200379369704861	0.20243702649919079	0.17964575834119154	0.16830865740311451
0.24040577210592592	0.22292119270189076	0.17038492341389194	0.17988059759048458	0.18640751418780688
0.1967403035897603	0.19406377854600282	0.20593150365529686	0.19923234033072873	0.20403207387821123
0.20010856896174042	0.20681378804283682	0.20579643096545885	0.20151908342579861	0.18576212860416513
0.1775196478860781	0.22274275658027443	0.18382204923710624	0.20733051083768927	0.20858503545885196
0.20431996469001545	0.17889116178213404	0.19589406667984452	0.18579870598952833	0.23509610085847757
0.18529796368452808	0.23513131146387484	0.19360845403151947	0.19743863084690136	0.18852363997317631
0.1909412030947984	0.18544460599135734	0.2089759916695472	0.21103833797462654	0.20359986126967056
0.19049940640119831	0.17346087949620342	0.19789009399384982	0.20910742356281278	0.22904219654593558
0.21191569868296181	0.21382035390244283	0.19876607498329898	0.19728167353259901	0.17821619889869736
0.17584003755832731	0.19168853593108015	0.19980022218568649	0.20973170182650908	0.22293950249839709
0.20523179613570983	0.18414334701105214	0.21958673914002985	0.1975346005651393	0.1935035171480689
0.19385061464345602	0.18948211955802013	0.21277660309437796	0.19790364508073235	0.20598701762341345
0.18405945696322665	0.19421430646887236	0.18027803768521661	0.21739476334391417	0.22405343553877011
0.18747740901046217	0.18412871584529134	0.20122636333541727	0.20255781697429429	0.2246096948345348
0.18359763050240266	0.20950995870931585	0.21917338807305686	0.18126775301876832	0.20645126969645627
0.19739734331786818	0.21727895357567048	0.20156958501788147	0.19064638453262847	0.19310773355595129
0.2201159114072252	0.22741477165919177	0.18985240157179178	0.18642169323524707	0.17619522212654404
0.19574861275469013	0.18852816293271979	0.21109589571191278	0.2024089341207562	0.20221839447992107
0.19156176535830147	0.20094930786318699	0.16496232646428174	0.19718909729094661	0.24533750302328314
0.18268810196737215	0.18508979652991758	0.21958886321145796	0.18862932538304267	0.22400391290820976
0.18076006463750866	0.20761518243682292	0.20394035849005124	0.22316645990703096	0.1845179345285862
0.18378603285478459	0.17914697582202829	0.19644793418632978	0.23555019791148951	0.2050688592253678
0.18156911332765968	0.22399748186471094	0.23223985584735679	0.18564866046037357	0.17654488849989897
0.25271046407648812	0.18616082183159602	0.20250640551491597	0.1908841965680306	0.16773811200896926
0.21873184799143935	0.21651369082399638	0.19223024616662904	0.19046844799362705	0.18205576702430817
0.17639654694114515	0.22130418491483897	0.19771500840246806	0.19864556010223389	0.20593869963931405
0.1860451474032685	0.18455879544384726	0.20851464783650611	0.24005944601792922	0.18082196329844885
0.21526767315875098	0.1808891920974238	0.2072721406205599	0.21044538066939178	0.18612561345387355
0.17269713787119315	0.23594408480150758	0.19791074433970141	0.21593738097140769	0.17751065201619012
0.1998039825464395	0.22322105396161698	0.19735766575704899	0.17915216524777394	0.20046513248712056
0.19696967074183136	0.1805085236141063	0.20209053587346509	0.19491783888794298	0.22551343088265424
0.19570086115504515	0.17976851036074007	0.19199328962164772	0.23036964432417892	0.20216769453838809
0.19550465157342226	0.1807186179196365	0.19856291872514592	0.21011946372330986	0.21509434805848543
0.19574647920263388	0.1920727929247841	0.23806703103852697	0.20343886934835018	0.17067482748570495
0.19696482915305508	0.19435442561679278	0.18916269524791834	0.24387851409665076	0.17563953588558298
0.20587507947216407	0.19648464172414287	0.22256993388316268	0.19525887415848914	0.17981147076204138
0.19947015988697694	0.21068397489048901	0.20535618446832926	0.1890808903853968	0.19540879036880801
0.18961680366392902	0.19898061577772183	0.20940843694751812	0.19987147487116397	0.20212266873966697
0.28648782429488656	0.21820459852416932	0.18365257984236	0.16061033659765578	0.15104466074092837
0.19374795127226868	0.22443244375519722	0.19419323310857475	0.19460377440256968	0.19302259746138967
0.19302086570848528	0.20548716334208694	0.20862798174063715	0.21257934952576182	0.18028463968302885
0.22867302814033133	0.20202158067130832	0.19637283352557502	0.17680069633987805	0.19613186132290739
0.18869098651304395	0.18700137703103123	0.20682990971729379	0.19855311962146271	0.21892460711716832
0.17053425276814368	0.21340047396265233	0.19982123882501818	0.19666588732810308	0.21957814711608278
0.18025951408930246	0.1934769176032668	0.20203632166013158	0.20738045406515709	0.21684679258214198
0.19921644702158919	0.20427800305579094	0.20296175214818171	0.21516447749603695	0.17837932027840125
0.18960214278720525	0.20086922966982665	0.2107948671505088	0.21329324216794676	0.18544051822451252
0.20225607675192186	0.18552184122514898	0.2146354012782902	0.20212887397540341	0.19545780676923552
0.20175796719538663	0.18702050473055193	0.19195242985103694	0.21082170954535184	0.20844738867767257
0.26133461280309872	0.21344687621058883	0.18971386937283885	0.16876617494395157	0.166738466669522
0.24675326915305626	0.19953754592263409	0.21518977228910457	0.1691381764489174	0.16938123618628761
0.18340434290165833	0.19520548526100315	0.19998917225236967	0.21826173107600394	0.20313926850896485
0.17936481079963096	0.1971341198485238	0.19295670397111128	0.18731893749460485	0.24322542788612916
0.18968978537164238	0.19270018662426228	0.21402596504181251	0.19569739401705558	0.20788666894522737
0.21865719951906262	0.22632403108584412	0.20376708436456514	0.18273480870665532	0.16851687632387272
0.23106238979963861	0.16634832580140521	0.18867292216084014	0.16125747893053266	0.2526588833075834
0.17424110465685472	0.22131852760896609	0.20907646112360556	0.20294355487854973	0.19242035173202385
0.2149317298432433	0.22151159194354916	0.19619976674638451	0.18940530461785388	0.1779516068489691
0.18758316893454066	0.18117724817665742	0.19250509585037237	0.21326095248436225	0.22547353455406721
0.26222599980437639	0.17543296274915401	0.19249276551104805	0.19256642910320057	0.17728184283222106
0.22488681620289974	0.19854956665784673	0.21650446224879008	0.17273046623080468	0.18732868865965885
0.1772016188177031	0.17411018515100332	0.19449099713639581	0.23984650794644755	0.21435069094845022
0.18713566188268965	0.22013467112680873	0.20210832717020463	0.22023743714639812	0.17038390267389891
0.16741117868303962	0.19358216533948611	0.21368345056231303	0.20990059718571816	0.21542260822944312
0.18247282721264074	0.22091670066110522	0.1956926579291387	0.18076018796875659	0.22015762622835863
0.17194636268169361	0.18026492638046926	0.19176574626700102	0.20688036143127314	0.24914260323956294
0.18580774933179087	0.18270216036271558	0.20840611246969312	0.20464940615663305	0.21843457167916733
0.18064060262579987	0.18994900607675999	0.20386024936710365	0.22389728107237875	0.20165286085795775
0.17804328708302861	0.1884537501462154	0.2029257377712633	0.22976391895453593	0.20081330604495681
0.19215308845760942	0.20110990391254432	0.17829602432379313	0.20661502477527927	0.22182595853077378
0.21095620546999574	0.22521088034035022	0.18298465171945325	0.18563404604977243	0.19521421642042835
0.19493313823988787	0.19007081891055344	0.20888181871328826	0.20086919889224414	0.20524502524402616
0.19369893811862079	0.1827528434046827	0.21779174447194263	0.19115315959428994	0.21460331441046396
0.21074848867640933	0.19572755597771543	0.20259102628202721	0.19076466654011701	0.2001682625237311
0.17431863943673268	0.20646546136422408	0.19251315468747376	0.21627775393313781	0.2104249905784317
0.19273593844461803	0.2089775518059267	0.20304445625438972	0.1929873776914115	0.202254675803654
0.20025145734760222	0.24101881687679214	0.19126458806638241	0.18077349259464842	0.18669164511457481
0.18010572642199926	0.18426892690341179	0.18843773607135586	0.19749956997247725	0.24968804063075595
0.19256158504881227	0.20460550614562745	0.21711744525151436	0.18815237099373089	0.19756309256031498
0.17051043838276567	0.20516664431628365	0.22281763863498838	0.20068131361576505	0.20082396505019717
0.17377172771104638	0.17014562614066669	0.23167751078011711	0.20584725112598251	0.21855788424218733
0.24957354924926969	0.20221726644263249	0.19376184826184528	0.19340936948348686	0.16103796656276576
0.24244901490072002	0.20201480292501625	0.19498913547843799	0.19699190240202882	0.16355514429379686
0.1688650934152359	0.20658694495297042	0.21413992460653	0.21839328940713099	0.1920147476181327
0.19707855998749932	0.19001852232951805	0.19331356829899216	0.21394747218273624	0.20564187720125424
0.20116190638385339	0.20247094370170837	0.21235188290664064	0.18793700854029372	0.19607825846750376
0.21493898820280496	0.23285568742089274	0.19420712431265164	0.18053247781563792	0.17746572224801277
0.203018853140565	0.22399282605658122	0.1899609245191336	0.18983038629415183	0.19319700998956851
0.19412845456555761	0.22281635486806142	0.20064311963314668	0.18971020797134322	0.19270186296189112
0.2039265100137993	0.20148753948541878	0.18643536475466385	0.16930768210939023	0.23884290363672767
0.17801991574266804	0.22310225988689594	0.20375721475198522	0.2149288331196163	0.18019177649883453
0.18523219194742777	0.18116059790558056	0.19847373669761834	0.20367600519684553	0.2314574682525278
0.17708237215486455	0.16585572172755786	0.18174209909199843	0.22835057396781133	0.2469692330577678
0.2002204575893303	0.2062424581215628	0.19967018857609958	0.18144052338884631	0.21242637232416101
0.19548945044836116	0.20388251917113026	0.21155988648047866	0.2179977227034206	0.17107042119660923
0.19274881737608879	0.19933604582550618	0.19922660518546631	0.20995848645507859	0.19873004515785997
0.21898569346554522	0.19660056178758026	0.20539723535586638	0.20473724340001365	0.17427926599099464
0.20533394174775157	0.18686028174424185	0.19559230199897779	0.1908604328997878	0.22135304160924085
0.16474781075649986	0.17435979404134755	0.20230417627644529	0.21004697710920534	0.24854124181650203
0.16876305155653351	0.24406209136720328	0.21041825575477388	0.19298282748217069	0.18377377383931862
0.19547006227802821	0.20976410406784474	0.189235303101462	0.19145202124804322	0.21407850930462174
0.16044191198465732	0.16980267355778	0.19881219298507333	0.19631438994062242	0.27462883153186685
0.16416223437158473	0.18256502759908855	0.19933161572454758	0.2031773267242076	0.2507637955805716
0.18151000892412777	0.17267469033565966	0.18354794141080993	0.22462142141566496	0.23764593791373781
0.22985963093865613	0.18983778867330336	0.20207681952356232	0.19568539253739559	0.18254036832708256
0.17861340343731366	0.1900245629936019	0.18492911524089639	0.18409057574442106	0.26234234258376699
0.2008499912743488	0.22240718993779537	0.18552927931379568	0.19354624744019924	0.19766729203386108
0.18212769905819592	0.22774529414040151	0.20911633324553758	0.1919515058482954	0.1890591677075695
0.17411534630071951	0.23679696645000334	0.18952264091322579	0.18797590158725222	0.21158914474879906
0.1659520325548772	0.17692337965113225	0.20507487059862903	0.21063555936189718	0.24141415783346423
0.23434917653906584	0.2137548961566712	0.20064025120437348	0.18438428505925317	0.16687139104063636
0.20556341963128441	0.20415085294893237	0.2138394420022332	0.19635832155935543	0.18008796385819451
0.19083123017760922	0.18463773616875767	0.20482122110862622	0.20278137090755935	0.21692844163744754
0.20324679548384716	0.20109117619123559	0.20983474389174794	0.1961246301903706	0.18970265424279864
0.28822051470633975	0.19515802895340398	0.18230219944272497	0.17269311967878301	0.16162613721874838
0.21265035064581933	0.18748624543224937	0.19801288410988929	0.21538153929323184	0.18646898051881011
0.17559326612780124	0.23063359297103297	0.19174933722010931	0.20521906188086342	0.19680474180019303
0.19391869635016193	0.19685044724203579	0.20421662855141096	0.19582361752979904	0.20919061032659217
0.1813929374313811	0.22741995850946425	0.1983559873065778	0.21435706344115785	0.178474053311419
0.16559693595203878	0.18556288892961867	0.18939832956431768	0.20797589064056984	0.25146595491345491
0.19152639908686908	0.22953524112302942	0.19876307950976338	0.19361280171757353	0.18656247856276451
0.1750010187781412	0.19742132535198229	0.21006240677517476	0.20511228447658345	0.21240296461811842
0.20822004830590862	0.18682891828228376	0.19800168558331552	0.19401099960945059	0.21293834821904151
0.17774228803597936	0.22545302458482483	0.19946925284571887	0.18491285781913661	0.21242257671434028
0.18899058138150363	0.1750021066749288	0.20466435217559667	0.18798637499117229	0.24335658477679861
0.18435648906872232	0.18711176702654275	0.18575348585468465	0.24032812416297089	0.20245013388707944
0.16456612996492284	0.21359354169373254	0.19629440112346624	0.20837079849756432	0.21717512872031403
0.1874013462341102	0.18192379641203921	0.19693191468965138	0.23762388245001587	0.19611906021418324
0.18181053935609837	0.19201045589969862	0.19963673062214396	0.23485446459104378	0.19168780953101525
0.1828838429462496	0.17122986613744196	0.19403834121661004	0.23146796055962746	0.22037998914007087
0.25560342510833844	0.24226947456557055	0.18389163193875749	0.16770203424334001	0.15053343414399356
0.1839312140165183	0.21464948175603557	0.20659661765574372	0.19352409875607268	0.20129858781562981
0.16350137548949237	0.1751974442556018	0.20726725143973584	0.19160764758469764	0.26242628123047229
0.17780355156248084	0.18354897093306152	0.20620153611990971	0.20509042488764237	0.22735551649690555
0.20975581425620646	0.20236203561516317	0.18828947639739313	0.19765839373133171	0.20193427999990557
0.20572325056526786	0.22997768289410941	0.22176489556777979	0.1697754964281771	0.17275867454466584
0.23532106854882961	0.22096896891373624	0.1934246076989404	0.18234303600055474	0.16794231883793909
0.19186129432451293	0.19026904607768733	0.20893056474690574	0.20705291996635122	0.20188617488454275
0.16603585881224367	0.19924620914410657	0.19397083842596075	0.20335399331031878	0.23739310030737026
0.22512049927670819	0.20334144951829727	0.1988915524234483	0.18297544043916192	0.18967105834238429
0.22182916400575428	0.24129052523647671	0.19473724405186124	0.17306970958203843	0.16907335712386937
0.19294380726937418	0.22734848133537061	0.19858180888045096	0.18660899616405413	0.19451690635075014
0.17983063176053682	0.21311391189554837	0.20970893528235982	0.20369916031659602	0.19364736074495903
0.17602243361082726	0.19223618979379281	0.21102752561829094	0.21727771122398076	0.2034361397531082
0.22132460777569357	0.21993889654326215	0.19881162672027297	0.19904700850703153	0.16087786045373972
0.21544071100226778	0.20558497004678852	0.19996206962344878	0.21364214815888716	0.16537010116860762
0.21036069991127548	0.1951289790905969	0.19073449745637513	0.19093182352017374	0.2128440000215788
0.16012408557915764	0.18762764884127575	0.21700246720660513	0.18559256419134806	0.24965323418161339
0.17170534004832808	0.1969172942998246	0.21235445970256767	0.22917761323430799	0.18984529271497164
0.1977566544609696	0.21547105337370545	0.19884418257459979	0.1893821358282069	0.19854597376251823
0.21095652741619267	0.19316742442301024	0.20053665749894117	0.19861573531690094	0.19672365534495495
0.18576328358906166	0.22981589934581795	0.19005829473947075	0.20305133607640924	0.19131118624924034
0.20435130537172472	0.18845604514264985	0.19255164831287397	0.19860314614514296	0.2160378550276085
0.18262011474771353	0.19128091623061833	0.20198462999681852	0.19837561607772916	0.22573872294712041
0.18623994291865947	0.24661846805414833	0.19326446790586152	0.18144812667245777	0.1924289944488729
0.18682469432019713	0.18347274530824703	0.20338229329380694	0.20652267182277798	0.21979759525497092
0.20542576510650204	0.20519876594046876	0.20271383881327851	0.18079838114239397	0.20586324899735683
0.20961824289775141	0.21470898488980353	0.20729854472222067	0.18461774435540462	0.18375648313481988
0.23490215661551414	0.19609862820369578	0.21891131728510055	0.18558368438142711	0.16450421351426234
0.17460612553664076	0.20098348582862238	0.21065036557253128	0.22184073703133306	0.19191928603087258
0.20846307999681044	0.23277405238508592	0.19058380565698727	0.17068600903245995	0.19749305292865652
0.2013097408412402	0.18790179186540157	0.20384718429076454	0.18738186475868185	0.21955941824391181
0.21652737444131065	0.19894825267887917	0.19291982787554732	0.17033546385840251	0.22126908114586033
0.19331273709478325	0.17891877704585218	0.20201751972190257	0.23566087466286365	0.19009009147459829
0.20219349083541391	0.19331678882564765	0.18630436836876871	0.18893329260446909	0.22925205936570067
0.18740797063116579	0.21539265378638944	0.21071727326152706	0.18753857202204857	0.19894353029886913
0.22207836931965777	0.18296334171188217	0.21061305361397584	0.21099710810691411	0.17334812724757026
0.18448859924146899	0.23068923731885027	0.20608901143331482	0.20811140966877323	0.17062174233759267
0.20438872049104354	0.1732367779654822	0.19157482772695897	0.20937700082902949	0.22142267298748594
0.19374712424171686	0.1919726369438767	0.20120611395223129	0.24372895287624571	0.16934517198592952
0.24398270128333308	0.22480806349214852	0.19565800016247428	0.17559893854065656	0.1599522965213874
0.2971308788746917	0.20824780063262111	0.1839477963173024	0.16010453776096409	0.15056898641442074
0.17057851487013378	0.21594052183939644	0.20143329662214102	0.20522373186748247	0.20682393480084621
0.18761889188853265	0.18128775441326123	0.20643568853741601	0.21722464991977167	0.20743301524101845
0.17260516608577794	0.17320507037334992	0.2141160491379733	0.21143701739995166	0.22863669700294711
0.19613365513330411	0.18391037473698751	0.20788481052057001	0.21581856445886358	0.19625259515027485
0.19156344183549529	0.20927105725768533	0.21697403313248609	0.20463800411768676	0.17755346365664657
0.1750443652610649	0.17264994787986299	0.18918710556970086	0.2062842343196109	0.25683434696976026
0.2104607917263748	0.21741190541082009	0.19973860412065925	0.20115586727829216	0.17123283146385368
0.24805765202493213	0.20507664069690601	0.20256239245022778	0.17556989293696001	0.16873342189097409
0.19886200347557129	0.18771494625412011	0.21941442191863214	0.19410666383136554	0.19990196452031109
0.16977528921408605	0.18210656715891732	0.20220553926288101	0.22877614913760969	0.21713645522650588
0.23365875936769381	0.19353110752456371	0.19216589934484876	0.19471597609625904	0.18592825766663468
0.19165394253853957	0.22346073294790669	0.20986833677393851	0.19862041182475224	0.17639657591486299
0.22457118058169501	0.16070053227041592	0.25231184168134002	0.192472419987088	0.16994402547946105
0.16447732803926718	0.22595790560270049	0.19832899744019988	0.21139761923874834	0.19983814967908414
0.16453634823045246	0.24036340650538379	0.19984445503021156	0.19251076705330733	0.20274502318064494
0.20236099140863339	0.1920427429698098	0.21294583189022967	0.19855108361536286	0.1940993501159643
0.21136107704580259	0.20840528234305708	0.20004002192263429	0.20577838229729642	0.17441523639120962
0.17198679646041132	0.19229616879601807	0.21954766324918187	0.21752859611367456	0.19864077538071409
0.17969439373381774	0.19067835020675861	0.17283796196146831	0.21413353361996157	0.24265576047799373
0.15823015779708779	0.21074922203235802	0.20893931526648263	0.20351713609700389	0.21856416880706764
0.19084426960009382	0.18579901126430232	0.20451647660737229	0.22554134825090583	0.19329889427732577
0.24879944972861359	0.16875568866252932	0.18367130004427135	0.18664135936392717	0.21213220220065854
0.18790517358316061	0.20581056521776739	0.20026808746968622	0.20963145158828816	0.19638472214109753
0.26712763835277165	0.21922173068640732	0.18760407719427064	0.17020380406421226	0.15584274970233816
0.17468955655065915	0.20456905911338097	0.19771021246540951	0.2031835233030343	0.21984764856751607
0.19288315959497479	0.18622443604807329	0.20219373387685918	0.19883356103749988	0.21986510944259272
0.19579591602236532	0.21264823836279759	0.22257389388251711	0.19267578301308952	0.17630616871923033
0.17642140541546319	0.18275392667025245	0.18945259728623465	0.19677744189772878	0.2545946287303209
0.19008247492810171	0.19687598361836489	0.19964049241020915	0.21236925102012646	0.2010317980231979
0.28814648862765074	0.20082724844386671	0.18610810552482518	0.17100538636215784	0.15391277104149947
0.25130699749380603	0.21235749011562394	0.18995777766552097	0.18783777192497528	0.15853996280007385
0.24129405142535598	0.22346567852130389	0.19820788101034703	0.17407290240934165	0.16295948663365145
0.21074565952294441	0.17123935569484508	0.20045745762204609	0.20386259542022026	0.21369493173994428
0.1551925939579652	0.16806184924032683	0.17968719136790054	0.21985896764169774	0.27719939779210961
0.20606646469876264	0.21806773690106432	0.20402627759909103	0.19883048712664927	0.17300903367443285
0.20122629958335284	0.20931562730279574	0.20240301534217159	0.20673484756846561	0.18032021020321429
0.20679375692734614	0.18329133968925435	0.20379485176407167	0.19166080172877814	0.21445924989054962
0.20670915265441442	0.2357179445777042	0.20681180231766383	0.18175034210698077	0.16901075834323689
0.17264398418562346	0.21069947664878941	0.19010899065863085	0.19226222589466205	0.23428532261229418
0.2130142998125848	0.2150085013893977	0.2032891408567544	0.19204242756808465	0.17664563037317857
0.22707393476436721	0.2264757708788788	0.20303238987988301	0.17832019145373584	0.16509771302313511
0.20312373696330305	0.1734884967594191	0.21328291636391694	0.23640365335790353	0.17370119655545738
0.218257319271142	0.19768158512257492	0.20169765857501828	0.18471900782784473	0.19764442920342015
0.18410519953650376	0.2283100075900219	0.20509491230508173	0.20727624446107201	0.17521363610732058
0.23769523921462277	0.20146124499727122	0.19352063698223673	0.18469923371014349	0.18262364509572585
0.21964545042266034	0.18580102270411109	0.20375614275973988	0.18786227390714286	0.20293511020634586
0.16667178511413583	0.22576170340612198	0.19298301332761569	0.21316252873662467	0.20142096941550178
0.20766040242748426	0.19823208911829751	0.23167590161982654	0.18972066726223516	0.17271093957215658
0.18681230185636533	0.19590238132270549	0.20166655901312761	0.21947891502303843	0.19613984278476312
0.23228523398895254	0.20893917861318934	0.20010664158608465	0.17877434856465838	0.17989459724711496
0.18296939230481341	0.2104723031046731	0.20337774482876725	0.21246672077143133	0.19071383899031491
0.17359050066360532	0.20920687135632232	0.20918703453600165	0.22255701034465825	0.18545858309941243
0.1865018567805215	0.17595090161381743	0.19508816572282178	0.19277026955411056	0.24968880632872878
0.18278833798251864	0.17300243956399447	0.20141144209796921	0.2249243001890146	0.2178734801665031
0.28013752160021937	0.21581380776489686	0.18632935277756657	0.15834598143017822	0.15937333642713897
0.19044947517342076	0.18883721048005245	0.20614654936163951	0.21025415489727753	0.20431261008760981
0.17449735639941041	0.20564178114015366	0.19848804308494838	0.18923805197151311	0.23213476740397446
0.21011008063878175	0.22136313203175209	0.20084493031423559	0.17143244967698382	0.19624940733824681
0.17472872814243637	0.17331345150708841	0.1856331262511518	0.22601862753333202	0.24030606656599143
0.20006876120032596	0.21773451898161023	0.21051773317361652	0.18573563108730479	0.18594335555714253
0.19445261167066599	0.20670329957849132	0.18505614018774957	0.17434940849419489	0.23943854006889825
0.17619747455370244	0.20472958490159016	0.18764348564538477	0.17867544036335056	0.25275401453597213
0.22910249418171846	0.22957366297854909	0.18931178210828853	0.19792572519905444	0.15408633553238948
0.22514289438115223	0.16997566628982166	0.19811220397215432	0.2232798963529263	0.18348933900394557
0.19853167886483769	0.22213800228208255	0.20351069874488101	0.18856367713174954	0.18725594297644932
0.17919532895856086	0.19165894691848148	0.21296031275753521	0.19555260634757871	0.22063280501784374
0.2659011653575068	0.1986810248182668	0.18904698300117351	0.17276330966793485	0.17360751715511807
0.20740537798471087	0.21270477461101137	0.20179062731712658	0.20370009616094606	0.17439912392620516
0.18107410540206967	0.18139078681583268	0.18832045170595743	0.19152792778279387	0.25768672829334627
0.18712977762266819	0.18279879531452622	0.19836305425896836	0.21052502048534949	0.22118335231848774
0.21377841762009317	0.20139561020159286	0.17383396768675005	0.1936436902147555	0.21734831427680842
0.20716273499348056	0.18351288250677622	0.1818466194352171	0.20592448514148193	0.22155327792304413
0.29677882136904665	0.19492592261302091	0.18872412760972518	0.16295825913965425	0.156612869268553
0.19683610596658052	0.23533671125026692	0.20656511461336469	0.18276195362888106	0.17850011454090692
0.23531976378332534	0.17836823273091967	0.19684734368274584	0.17249236597572862	0.21697229382728045
0.19442555123190308	0.2101854200850852	0.20269841005942257	0.22213698957577713	0.17055362904781196
0.24491037924586628	0.2032611228179641	0.19027742131952871	0.179326011310284	0.18222506530635704
0.21707714904619418	0.19474665111095169	0.2055349897426729	0.20069468546351918	0.18194652463666208
0.19803785894675083	0.18338496719594971	0.20618732211263832	0.23290791319986043	0.17948193854480063
0.20063290428765709	0.19306007972039405	0.20313110858807673	0.20533447017726891	0.19784143722660319
0.20226610194753411	0.22988660409746087	0.19789501982409982	0.19196138069254753	0.17799089343835764
0.19386827908698021	0.21188327026654782	0.20958879057657859	0.19038179521260218	0.19427786485729129
0.19592222147187138	0.19723499223456845	0.19947916078572253	0.20685164324498878	0.20051198226284894
0.20798260613903991	0.17282340259792434	0.22836058071967433	0.20254627540311801	0.18828713514024342
0.18158097668776854	0.1822768659748574	0.19721020086357427	0.21636458715225351	0.22256736932154619
0.2003594187740359	0.18000997903088495	0.20101890564182903	0.19244416744333898	0.22616752910991106
0.17660704759267357	0.17245328336828331	0.19431996954535946	0.19544662186563824	0.26117307762804537
0.18460290324479323	0.2013731358494007	0.20739185001596597	0.21308683413254015	0.19354527675730002
0.22523263765672397	0.21261268453847468	0.18559717245367335	0.17792504897130373	0.19863245637982416
0.19323949802818152	0.22018268205376307	0.21064191230017051	0.21492488470224491	0.1610110229156401
0.18238678589229559	0.18772370041097849	0.18531581702281105	0.22785239754939887	0.21672129912451599
0.18527336436951292	0.22260844949784342	0.18828010352240515	0.2057923408769648	0.19804574173327372
0.20669177166093797	0.21749523158335113	0.18973114089654405	0.21142226658309524	0.1746595892760717
0.18666281096868667	0.19145176662258978	0.18463319037273215	0.22373501942344812	0.21351721261254325
0.2432789214434273	0.1756788284559378	0.17249453521652733	0.17887167119290359	0.22967604369120392
0.19871989389757072	0.22581914162432806	0.21456794458115658	0.18124659497134299	0.17964642492560162
0.19853679689369566	0.2478697068711222	0.19586072426347001	0.18243477482993975	0.17529799714177238
0.23547721674415753	0.20320194498538427	0.20146124112592745	0.18479070751420301	0.17506888963032771
0.23223341624480964	0.18526598798015903	0.20537012972386107	0.18991196817846601	0.18721849787270436
0.18037197753289269	0.20471370189922217	0.25087453945278354	0.18568845229534706	0.17835132881975455
0.25263864260852481	0.2187351474061609	0.19636380362865383	0.1722826499300239	0.15997975642663656
0.2244605283159056	0.19801684156069974	0.20568330085310019	0.19029769246670447	0.18154163680358992
0.1701043605023185	0.20509833648656695	0.20962076378365258	0.22734437518209993	0.18783216404536207
0.19408433335788253	0.19741579237092988	0.21658656609579144	0.20044373330685206	0.19146957486854405
0.23181703041343435	0.1843559308505141	0.20436131772977115	0.18634238759955865	0.19312333340672189
0.20107668892668246	0.22961239447322282	0.20317681373085933	0.1887485794354016	0.17738552343383376
